user_id,group,metric
3968,Group D,Purple
3969,Group D,Yellow
3970,Group D,Red
3971,Group D,Blue
3972,Group D,Orange
3973,Group D,Yellow
3974,Group D,Purple
3975,Group D,Purple
3976,Group D,Purple
3977,Group D,Yellow
3978,Group D,Purple
3979,Group D,Orange
3980,Group D,Red
3981,Group D,Orange
3982,Group D,Purple
3983,Group D,Orange
3984,Group D,Green
3985,Group D,Purple
3986,Group D,Purple
3987,Group D,Yellow
3988,Group D,Green
3989,Group D,Orange
3990,Group D,Orange
3991,Group D,Green
3992,Group D,Green
3993,Group D,Red
3994,Group D,Purple
3995,Group D,Purple
3996,Group D,Purple
3997,Group D,Purple
3998,Group D,Green
3999,Group D,Green
4000,Group D,Purple
