user_id,group,metric
3964,Group D,Purple
3965,Group D,Orange
3966,Group D,Purple
3967,Group D,Yellow
3968,Group D,Purple
3969,Group D,Red
3970,Group D,Orange
3971,Group D,Orange
3972,Group D,Purple
3973,Group D,Orange
3974,Group D,Orange
3975,Group D,Purple
3976,Group D,Purple
3977,Group D,Orange
3978,Group D,Orange
3979,Group D,Yellow
3980,Group D,Orange
3981,Group D,Purple
3982,Group D,Orange
3983,Group D,Green
3984,Group D,Purple
3985,Group D,Orange
3986,Group D,Purple
3987,Group D,Red
3988,Group D,Purple
3989,Group D,Orange
3990,Group D,Blue
3991,Group D,Purple
3992,Group D,Orange
3993,Group D,Orange
3994,Group D,Blue
3995,Group D,Orange
3996,Group D,Orange
3997,Group D,Orange
3998,Group D,Blue
3999,Group D,Blue
4000,Group D,Purple
