user_id,group,metric
2866,Group C,63.44608327800481
2867,Group C,63.00290351163957
2868,Group C,39.01258436186848
2869,Group C,62.58990496381616
2870,Group C,46.94660103008997
2871,Group C,53.198014106511906
2872,Group C,40.37692021402079
2873,Group C,51.80391864367012
2874,Group C,51.74950476250011
2875,Group C,61.98755042765006
2876,Group C,56.34906983810441
2877,Group C,49.66377978246819
2878,Group C,50.197581346126704
2879,Group C,42.60210188124451
2880,Group C,46.34790681477845
2881,Group C,56.121001141502454
2882,Group C,57.26176277874238
2883,Group C,42.38723778079098
2884,Group C,72.30369657129219
2885,Group C,47.442043058414676
2886,Group C,49.046955736000356
2887,Group C,46.51096465248859
2888,Group C,38.28786001413925
2889,Group C,31.35357442047583
2890,Group C,61.70726581531149
2891,Group C,46.84124259193836
2892,Group C,51.55298171492178
2893,Group C,46.938013309349124
2894,Group C,37.03040462311807
2895,Group C,49.98580380910554
2896,Group C,34.9429750718429
2897,Group C,43.59674884860759
2898,Group C,63.684275438652875
2899,Group C,49.89395142100925
2900,Group C,61.88096835794968
2901,Group C,40.97334808914532
2902,Group C,47.02138803266561
2903,Group C,42.12542151355335
2904,Group C,49.924557923767715
2905,Group C,57.168084277059606
2906,Group C,26.7156662620846
2907,Group C,36.35579366384788
2908,Group C,50.57319421165419
2909,Group C,65.80312681941348
2910,Group C,51.81222773952092
2911,Group C,46.55529298189837
2912,Group C,47.11848902343957
2913,Group C,44.333305798463925
2914,Group C,56.0917461199464
2915,Group C,53.2176785731584
2916,Group C,52.963442264551134
2917,Group C,49.83216947324841
2918,Group C,58.11203323507707
2919,Group C,69.23762187557352
2920,Group C,54.921269184626816
2921,Group C,62.22791183071229
2922,Group C,54.258499899600565
2923,Group C,61.10325898746403
2924,Group C,50.16911724372687
2925,Group C,59.273486849834
2926,Group C,43.3329225178073
2927,Group C,59.31712912858884
2928,Group C,65.15663502973581
2929,Group C,36.90897606541577
2930,Group C,57.336522437713626
2931,Group C,57.119414306771205
2932,Group C,49.26677864814774
2933,Group C,54.02114679582532
2934,Group C,50.616144262289005
2935,Group C,61.18085975491537
2936,Group C,44.76775069825928
2937,Group C,43.913468005096085
2938,Group C,53.54994046814921
2939,Group C,51.133342673922684
2940,Group C,39.761004500841985
2941,Group C,45.83874272672661
2942,Group C,50.0185708363395
2943,Group C,36.237976758589284
2944,Group C,45.02832891227717
2945,Group C,63.255783625085925
2946,Group C,43.47175331336849
2947,Group C,44.069305164992016
2948,Group C,57.58591315442382
2949,Group C,64.49568457729362
2950,Group C,54.98957984764221
2951,Group C,36.558540146939414
2952,Group C,53.945972412895415
2953,Group C,39.060292607847174
2954,Group C,49.88250750493359
2955,Group C,43.30555897740204
2956,Group C,42.965407310294
2957,Group C,49.70775308816179
2958,Group C,39.83435804941336
2959,Group C,39.12054774213522
2960,Group C,47.12735583144807
2961,Group C,51.51689623342281
2962,Group C,39.03156025820335
2963,Group C,58.03727060503991
2964,Group C,51.32425340629506
2965,Group C,49.22883042832557
2966,Group C,57.75356487168921
2967,Group C,58.777029932675035
2968,Group C,40.1399968498508
2969,Group C,47.87619098702134
2970,Group C,41.92593073827772
2971,Group C,51.682548606295754
2972,Group C,38.84305795544427
2973,Group C,55.010692761027244
2974,Group C,19.128518213367336
2975,Group C,61.227367564895644
2976,Group C,42.540466854289264
2977,Group C,55.11317735843282
2978,Group C,53.17309229697698
2979,Group C,51.451820200901025
2980,Group C,52.83794304624446
2981,Group C,56.68915368076396
2982,Group C,40.17782944482673
2983,Group C,42.95549290384267
2984,Group C,54.546075279943636
2985,Group C,35.66848593744129
2986,Group C,49.61044678023672
2987,Group C,38.34196773727245
2988,Group C,62.96846897154376
2989,Group C,55.49194004445026
2990,Group C,69.98957003189628
2991,Group C,39.80127986677172
2992,Group C,67.65144338028433
2993,Group C,29.892087303765003
2994,Group C,57.83366453629687
2995,Group C,60.366365000278265
2996,Group C,19.382416877352217
2997,Group C,62.54846153954422
2998,Group C,48.06859771798514
2999,Group C,44.34549297792893
3000,Group C,35.91837527095992
3001,Group D,47.740610341722764
3002,Group D,62.00414884501023
3003,Group D,31.919254208268764
3004,Group D,66.44292751379093
3005,Group D,65.86896834009573
3006,Group D,52.96115293548993
3007,Group D,46.17214591780265
3008,Group D,55.54084506695222
3009,Group D,44.21885764463239
3010,Group D,33.319746548645476
3011,Group D,41.23020464129789
3012,Group D,56.57486948745169
3013,Group D,55.5015646107409
3014,Group D,69.6042475843805
3015,Group D,54.29311318565751
3016,Group D,55.052007874931334
3017,Group D,56.92637360089872
3018,Group D,39.26984103709351
3019,Group D,50.214171845508254
3020,Group D,74.00052552701301
3021,Group D,61.26710951867364
3022,Group D,55.309197132389755
3023,Group D,58.91181651839468
3024,Group D,44.8247526086831
3025,Group D,56.30795290408188
3026,Group D,57.529161801122804
3027,Group D,59.406804095049466
3028,Group D,52.357180355423026
3029,Group D,48.81714392168665
3030,Group D,32.545129581321625
3031,Group D,48.12568873482144
3032,Group D,66.3048922804096
3033,Group D,48.17987038539025
3034,Group D,48.848216008348146
3035,Group D,50.064733410965154
3036,Group D,52.68734106334043
3037,Group D,50.30568173081167
3038,Group D,48.9198300293156
3039,Group D,58.723003689467326
3040,Group D,51.56980268231644
3041,Group D,61.90342208548884
3042,Group D,34.40381778745396
3043,Group D,56.08442571964089
3044,Group D,40.049725926460546
3045,Group D,50.22972495781261
3046,Group D,36.60612081723392
3047,Group D,51.649039665767184
3048,Group D,68.99558501576595
3049,Group D,51.28114582040477
3050,Group D,44.21963694875118
3051,Group D,49.192505908259996
3052,Group D,64.61983881599907
3053,Group D,45.47208096986024
3054,Group D,38.832691484947176
3055,Group D,55.41773879426625
3056,Group D,31.013915733373082
3057,Group D,58.63401662286743
3058,Group D,40.333482611947126
3059,Group D,54.775090406259054
3060,Group D,49.0812565397172
3061,Group D,39.50990186871341
3062,Group D,47.76403996319436
3063,Group D,49.870652986634624
3064,Group D,36.91022134379699
3065,Group D,61.93241039039583
3066,Group D,47.82890398661001
3067,Group D,48.32922939458629
3068,Group D,66.7297664913244
3069,Group D,49.23558963146602
3070,Group D,49.842100312699266
3071,Group D,35.06261840723425
3072,Group D,64.87365436993832
3073,Group D,76.1472277197342
3074,Group D,66.58433153088951
3075,Group D,44.9703009323377
3076,Group D,60.1340011223006
3077,Group D,33.31315483942516
3078,Group D,46.28407129646671
3079,Group D,62.1036525069009
3080,Group D,33.52524717819423
3081,Group D,46.182003247408396
3082,Group D,56.65019178173445
3083,Group D,47.4027991454822
3084,Group D,47.85726794770085
3085,Group D,37.47343728484176
3086,Group D,53.82972377187531
3087,Group D,56.59585601218773
3088,Group D,50.88439935801142
3089,Group D,51.91014750205941
3090,Group D,58.31708022960725
3091,Group D,42.05020526557892
3092,Group D,47.80964494588048
3093,Group D,44.26879097856801
3094,Group D,35.7024393025117
3095,Group D,33.65231963267177
3096,Group D,38.38379624661277
3097,Group D,52.53646118266064
3098,Group D,54.35011376521999
3099,Group D,56.31769680379248
3100,Group D,36.918371923153806
3101,Group D,47.75433398665069
3102,Group D,47.51084297079881
3103,Group D,56.72631304066304
3104,Group D,61.31801225523076
3105,Group D,52.92983300177435
3106,Group D,53.413056493366
3107,Group D,61.74442956267546
3108,Group D,49.66756216860297
3109,Group D,50.72729266640425
3110,Group D,35.371733738913576
3111,Group D,43.064731455675066
3112,Group D,50.52775534252463
3113,Group D,62.61860252149138
3114,Group D,64.29672088053778
3115,Group D,42.00628546182276
3116,Group D,38.20398096509225
3117,Group D,49.60551206373342
3118,Group D,50.231810823573134
3119,Group D,45.34623216098236
3120,Group D,41.02197880290652
3121,Group D,48.88234990254399
3122,Group D,61.656439573505835
3123,Group D,38.73763127224843
3124,Group D,59.31096529745773
3125,Group D,54.41016243020797
3126,Group D,55.78769815056562
3127,Group D,58.68390975397648
3128,Group D,63.02005471309253
3129,Group D,49.36526037025072
3130,Group D,59.46422318113864
3131,Group D,51.208077998357915
3132,Group D,41.37078686090714
3133,Group D,44.38907850619143
3134,Group D,46.857840554684536
3135,Group D,37.11577025324562
3136,Group D,41.46341152175281
3137,Group D,61.078341713971255
3138,Group D,53.20048016253713
3139,Group D,69.32980878406688
3140,Group D,41.71270212447557
3141,Group D,50.40105810686095
3142,Group D,44.44922407218375
3143,Group D,67.691764658764
3144,Group D,61.17380308375263
3145,Group D,57.91707817247949
3146,Group D,67.29277835080543
3147,Group D,67.76269736170084
3148,Group D,47.34128901651463
3149,Group D,36.75117309541275
3150,Group D,58.92696973179568
3151,Group D,62.57865050529989
3152,Group D,61.5508322765158
3153,Group D,64.21397000345392
3154,Group D,43.39509099885364
3155,Group D,70.0879153032509
3156,Group D,42.37364397795656
3157,Group D,58.88689564806696
3158,Group D,60.074797598550724
3159,Group D,43.60634564164852
3160,Group D,40.57854029484436
3161,Group D,51.50576664418952
3162,Group D,56.79829956100328
3163,Group D,57.188317947280595
3164,Group D,57.115824323053026
3165,Group D,48.97319822622031
3166,Group D,47.224413333173416
3167,Group D,50.078505185848
3168,Group D,44.88496269562682
3169,Group D,79.32312753216755
3170,Group D,56.021706172497765
3171,Group D,59.43345915393496
3172,Group D,51.63689140350175
3173,Group D,62.03684536599153
3174,Group D,47.63592554974475
3175,Group D,56.001627457437905
3176,Group D,60.94240894598234
3177,Group D,57.33170067426564
3178,Group D,57.676245694096316
3179,Group D,43.449714821763685
3180,Group D,47.10195522604577
3181,Group D,45.498839426351815
3182,Group D,51.90578379329145
3183,Group D,60.101671088353434
3184,Group D,56.49001380582042
3185,Group D,59.037469465485515
3186,Group D,34.49222735644841
3187,Group D,56.40487376418741
3188,Group D,33.98297970844236
3189,Group D,45.02323556824885
3190,Group D,44.78485740507911
3191,Group D,51.89358402860951
3192,Group D,49.635937336644105
3193,Group D,42.550741762759024
3194,Group D,59.58644615686579
3195,Group D,42.49808323233378
3196,Group D,50.710641617211635
3197,Group D,44.34588690514577
3198,Group D,41.404848166024124
3199,Group D,47.404403474532444
3200,Group D,39.138272847093454
3201,Group D,45.986573509260204
3202,Group D,34.85244605478607
3203,Group D,36.88579935301918
3204,Group D,46.81000443706969
3205,Group D,49.14884645649611
3206,Group D,48.64567883177336
3207,Group D,29.773684953941935
3208,Group D,69.01908409606531
3209,Group D,61.610467115719416
3210,Group D,36.98719209179334
3211,Group D,36.81859377087212
3212,Group D,46.80338441896964
3213,Group D,54.706750957880665
3214,Group D,45.036246295584405
3215,Group D,49.38237615763137
3216,Group D,62.92527144200062
3217,Group D,58.67005657647438
3218,Group D,46.28552079591361
3219,Group D,66.6481213222624
3220,Group D,55.83402650359428
3221,Group D,36.4783860606586
3222,Group D,45.19912489423384
3223,Group D,47.64674669684441
3224,Group D,44.29370937658137
3225,Group D,59.0320545969177
3226,Group D,44.31100064847166
3227,Group D,48.55967201341365
3228,Group D,45.849649409034356
3229,Group D,56.35250451498553
3230,Group D,60.13867080136968
3231,Group D,40.64943362619278
3232,Group D,52.78257125289259
3233,Group D,57.052583160786924
3234,Group D,58.100967260556565
3235,Group D,47.896254531755645
3236,Group D,47.496267292444486
3237,Group D,41.87812798339293
3238,Group D,52.234079814287455
3239,Group D,53.782182392079754
3240,Group D,58.44832361174325
3241,Group D,45.19829970849128
3242,Group D,49.452988657823376
3243,Group D,62.2888008896072
3244,Group D,62.62082491058667
3245,Group D,49.687594277180864
3246,Group D,54.126598554564545
3247,Group D,47.725309683658686
3248,Group D,52.55148590552125
3249,Group D,64.81313776586889
3250,Group D,49.95035946663927
3251,Group D,58.95470332110106
3252,Group D,56.694300553299946
3253,Group D,38.94916751152127
3254,Group D,61.135146920753385
3255,Group D,49.81625279982847
3256,Group D,58.16128616849049
3257,Group D,44.453066332351824
3258,Group D,49.46692472099688
3259,Group D,47.31580640671161
3260,Group D,44.95761757234521
3261,Group D,52.885516812690824
3262,Group D,40.38697743539453
3263,Group D,50.900095569451764
3264,Group D,66.71657464636746
3265,Group D,37.03546537287972
3266,Group D,53.28939433866591
3267,Group D,32.62534654042712
3268,Group D,59.648149588017155
3269,Group D,36.86144557352126
3270,Group D,65.26980703637892
3271,Group D,53.08423925325888
3272,Group D,64.92448272497339
3273,Group D,47.41962037743238
3274,Group D,52.276181432196346
3275,Group D,39.72724712193462
3276,Group D,47.45279501631956
3277,Group D,62.41658391484304
3278,Group D,47.13847831113965
3279,Group D,43.44485670595102
3280,Group D,71.25710222272309
3281,Group D,33.27635027700501
3282,Group D,43.05567674608061
3283,Group D,67.09266528014852
3284,Group D,61.03424143713963
3285,Group D,42.07448305388709
3286,Group D,53.92518581065016
3287,Group D,37.30310684961942
3288,Group D,53.325274410800795
3289,Group D,61.50387161228746
3290,Group D,41.199349293370574
3291,Group D,47.58168659844
3292,Group D,51.42731966982078
3293,Group D,47.80758605399147
3294,Group D,52.550071336154275
3295,Group D,36.454061648002224
3296,Group D,55.704380258473904
3297,Group D,44.02890294925591
3298,Group D,61.942809813806676
3299,Group D,52.01868126236928
3300,Group D,66.03879424322189
3301,Group D,36.43946598755771
3302,Group D,65.36882514207304
3303,Group D,46.6516027424152
3304,Group D,47.947717276490124
3305,Group D,45.916871725569116
3306,Group D,78.05117075267837
3307,Group D,39.48087481954479
3308,Group D,51.644127281747764
3309,Group D,40.73498817810851
3310,Group D,39.8554257131205
3311,Group D,44.392721978223165
3312,Group D,55.07044285022445
3313,Group D,32.68068045183145
3314,Group D,46.13837956129906
3315,Group D,51.632820591669514
3316,Group D,48.687381074512864
3317,Group D,42.2977326532391
3318,Group D,43.15603402194576
3319,Group D,64.3370321817121
3320,Group D,52.77196894926795
3321,Group D,59.53235428835155
3322,Group D,50.859216175567056
3323,Group D,49.65963198345785
3324,Group D,56.80970603052875
3325,Group D,36.984034999910904
3326,Group D,39.529479559288816
3327,Group D,57.30782115156974
3328,Group D,45.30904397170984
3329,Group D,56.2134256458574
3330,Group D,47.63456062579559
3331,Group D,46.52422108610591
3332,Group D,49.40768560147397
3333,Group D,50.749929442784364
3334,Group D,53.01644519062027
3335,Group D,46.20716272680174
3336,Group D,46.352210802547894
3337,Group D,53.317752703212655
3338,Group D,58.87836364034781
3339,Group D,38.587821050245324
3340,Group D,56.01159781632819
3341,Group D,54.061271155676366
3342,Group D,54.534905066887085
3343,Group D,44.32911736270406
3344,Group D,31.02891966997974
3345,Group D,46.55977648574779
3346,Group D,47.31652865235951
3347,Group D,45.83344138809253
3348,Group D,49.04335903469269
3349,Group D,49.717955377482184
3350,Group D,51.89227708727303
3351,Group D,35.34125069170565
3352,Group D,57.237896710262746
3353,Group D,39.77378196108614
3354,Group D,49.59515275626959
3355,Group D,41.53216317979267
3356,Group D,48.555369353667835
3357,Group D,37.63942767143852
3358,Group D,42.161516464566816
3359,Group D,37.566001733387054
3360,Group D,43.35098903540569
3361,Group D,50.516995018158866
3362,Group D,64.11925871256635
3363,Group D,43.46681583207341
3364,Group D,44.49878413917905
3365,Group D,54.43341898331227
3366,Group D,37.12970523493623
3367,Group D,49.40921872850854
3368,Group D,65.0217502361696
3369,Group D,53.511516058311464
3370,Group D,33.59835513028841
3371,Group D,59.955409198536586
3372,Group D,46.07051111044782
3373,Group D,55.77217767370652
3374,Group D,30.644607812965003
3375,Group D,54.18083649977508
3376,Group D,60.4131433026457
3377,Group D,38.55844254129593
3378,Group D,43.25970017955057
3379,Group D,49.57835545932854
3380,Group D,68.83525767253782
3381,Group D,48.91551519337229
3382,Group D,46.51518811733983
3383,Group D,54.76606806039486
3384,Group D,44.34840661061321
3385,Group D,41.24759875857324
3386,Group D,56.00113325864932
3387,Group D,44.31203859015183
3388,Group D,39.9510493383369
3389,Group D,38.36358502326491
3390,Group D,46.57335988396489
3391,Group D,52.11792524416717
3392,Group D,57.04530967508878
3393,Group D,70.91038030570193
3394,Group D,58.03512271840312
3395,Group D,36.68027766217732
3396,Group D,38.15738416047066
3397,Group D,49.37401720312196
3398,Group D,33.57649127557797
3399,Group D,51.77084714859221
3400,Group D,50.02628370968379
3401,Group D,39.88715328971183
3402,Group D,43.85017081311898
3403,Group D,58.97822804380827
3404,Group D,55.32122732474446
3405,Group D,68.95376357375773
3406,Group D,58.78911329919678
3407,Group D,54.89479058935073
3408,Group D,62.51837199261896
3409,Group D,37.480227674915255
3410,Group D,49.65079040560204
3411,Group D,42.64520998366286
3412,Group D,36.38397041149029
3413,Group D,51.90925158396539
3414,Group D,38.89498525854366
3415,Group D,57.25366569386024
3416,Group D,45.26949531399722
3417,Group D,42.8059799564645
3418,Group D,51.333083284203035
3419,Group D,57.326263235288984
3420,Group D,33.405214729011774
3421,Group D,48.84198249730033
3422,Group D,45.364104568092564
3423,Group D,45.98185320779079
3424,Group D,55.32209209374051
3425,Group D,53.90694553219503
3426,Group D,19.41749772032757
3427,Group D,51.023220634926446
3428,Group D,39.049728915673256
3429,Group D,42.747797901366475
3430,Group D,48.00791231412027
3431,Group D,75.46857759363995
3432,Group D,52.35251415719603
3433,Group D,51.1515387367999
3434,Group D,65.16790801590709
3435,Group D,75.51480699832423
3436,Group D,33.162540497116915
3437,Group D,68.24271224002868
3438,Group D,48.82713797536248
3439,Group D,79.71875554441799
3440,Group D,56.16241803247596
3441,Group D,40.81584645802547
3442,Group D,33.912545403366565
3443,Group D,64.53295310537321
3444,Group D,46.084769161851774
3445,Group D,51.60233227380894
3446,Group D,32.334300383975645
3447,Group D,52.136686505351236
3448,Group D,42.40183045268603
3449,Group D,48.58323455386368
3450,Group D,48.07099393689584
3451,Group D,76.96815748689248
3452,Group D,56.79473824052026
3453,Group D,31.37962101480485
3454,Group D,53.824814130615366
3455,Group D,53.62124713988022
3456,Group D,55.46154748445447
3457,Group D,73.49514043362812
3458,Group D,42.83086407903777
3459,Group D,35.88762735053917
3460,Group D,43.36436418342688
3461,Group D,53.43203171638739
3462,Group D,57.248086228883906
3463,Group D,45.72671949365777
3464,Group D,48.70793434061066
3465,Group D,46.39640511809625
3466,Group D,64.10725145925277
3467,Group D,32.964971984191365
3468,Group D,56.340778956869464
3469,Group D,58.34021514431591
3470,Group D,52.39213541195598
3471,Group D,52.611977609773746
3472,Group D,56.8576729680988
3473,Group D,49.087592339550554
3474,Group D,58.54302243808944
3475,Group D,41.802663028143385
3476,Group D,41.396333000309184
3477,Group D,49.369020277979175
3478,Group D,44.08527514853445
3479,Group D,51.558230969626315
3480,Group D,51.367237768892984
3481,Group D,49.44702793322821
3482,Group D,57.70817070459212
3483,Group D,42.676814378942325
3484,Group D,41.383971362147534
3485,Group D,55.52169972225329
3486,Group D,71.18923746395718
3487,Group D,52.799752359145536
3488,Group D,65.25739363548007
3489,Group D,66.82313132592013
3490,Group D,52.53017889775049
3491,Group D,55.564491549415365
3492,Group D,66.75362170975423
3493,Group D,62.55851519101044
3494,Group D,41.69164074304171
3495,Group D,55.981136838197045
3496,Group D,46.975662625847676
3497,Group D,56.50418020287146
3498,Group D,43.67337703596313
3499,Group D,52.803653345291444
3500,Group D,69.71833994283273
3501,Group D,43.7315370663407
3502,Group D,51.43342993130779
3503,Group D,56.078016412681166
3504,Group D,43.993392920366276
3505,Group D,47.60483186406052
3506,Group D,45.267282608115266
3507,Group D,58.3915651605181
3508,Group D,43.300206321602744
3509,Group D,43.18881091947664
3510,Group D,42.73775944415168
3511,Group D,31.12757406360028
3512,Group D,21.733476781952298
3513,Group D,58.40081830405371
3514,Group D,55.16177156211676
3515,Group D,69.46042851379364
3516,Group D,56.15738951504217
3517,Group D,32.77480811264625
3518,Group D,39.390334996828464
3519,Group D,66.49662800616458
3520,Group D,57.52655510174787
3521,Group D,56.84853318540387
3522,Group D,48.867673164719285
3523,Group D,35.57903547531319
3524,Group D,54.890025428053214
3525,Group D,52.129545489020906
3526,Group D,47.465803135398986
3527,Group D,45.493359075669076
3528,Group D,59.64561429093821
3529,Group D,49.16098695670861
3530,Group D,49.92171425473876
3531,Group D,48.30061716708686
3532,Group D,52.30930705749532
3533,Group D,50.11692707570674
3534,Group D,53.512165986049276
3535,Group D,50.25013780641363
3536,Group D,58.23700983796903
3537,Group D,43.37418351209784
3538,Group D,59.872978885958275
3539,Group D,27.749173396386325
3540,Group D,65.05316489647106
3541,Group D,34.650238300973164
3542,Group D,64.85558923487382
3543,Group D,31.201357618626634
3544,Group D,48.12920083148642
3545,Group D,51.282148450128304
3546,Group D,45.321040920664565
3547,Group D,56.463351924161465
3548,Group D,49.338783104936184
3549,Group D,57.18606333203906
3550,Group D,40.50778255844341
3551,Group D,51.009619449049445
3552,Group D,51.92345659672836
3553,Group D,50.586424138190345
3554,Group D,34.4183019227814
3555,Group D,50.702297269769005
3556,Group D,53.960896629594465
3557,Group D,44.77667307697908
3558,Group D,47.87941844263616
3559,Group D,51.419932330191074
3560,Group D,51.75805624134773
3561,Group D,57.27876023307658
3562,Group D,57.414767976591975
3563,Group D,70.45399472322185
3564,Group D,54.66671574125975
3565,Group D,38.40172990922096
3566,Group D,58.26865519223959
3567,Group D,57.45929521669522
3568,Group D,61.3930376279564
3569,Group D,56.443376510793655
3570,Group D,62.08810942196541
3571,Group D,59.25329536973251
3572,Group D,60.2758753716075
3573,Group D,43.592857354054686
3574,Group D,39.39420610149513
3575,Group D,66.23615728988152
3576,Group D,45.36643539109414
3577,Group D,45.88983331601222
3578,Group D,61.32277627776065
3579,Group D,55.68555844923572
3580,Group D,49.40292336992577
3581,Group D,53.26819371887704
3582,Group D,71.41011601966466
3583,Group D,53.52711709632932
3584,Group D,46.230894149548675
3585,Group D,42.52434141291399
3586,Group D,60.16550193907804
3587,Group D,42.36173265546707
3588,Group D,54.437030339146034
3589,Group D,62.76179695089955
3590,Group D,39.832681762677566
3591,Group D,60.2771371600363
3592,Group D,57.267213408924874
3593,Group D,45.10048504471146
3594,Group D,31.395248868052356
3595,Group D,41.84884199842011
3596,Group D,45.07589762399249
3597,Group D,57.90864152546871
3598,Group D,42.75791977469727
3599,Group D,41.29982675456768
3600,Group D,35.928357106608054
3601,Group D,46.244739979363935
3602,Group D,59.3992860025597
3603,Group D,44.5533044684112
3604,Group D,44.92498648060754
3605,Group D,45.50721709030456
3606,Group D,46.478201800592274
3607,Group D,60.9980563958247
3608,Group D,38.2078781865245
3609,Group D,47.44182682518324
3610,Group D,61.74293389688992
3611,Group D,36.49487157210855
3612,Group D,49.698923773602125
3613,Group D,63.499875136402544
3614,Group D,31.988999417105475
3615,Group D,48.38177851995027
3616,Group D,54.99768579441067
3617,Group D,39.82875713929937
3618,Group D,40.3654312274135
3619,Group D,47.35915226718038
3620,Group D,39.61752608493652
3621,Group D,44.994392466105936
3622,Group D,58.37821369801333
3623,Group D,36.41162739222776
3624,Group D,30.03602495987941
3625,Group D,59.96768040236977
3626,Group D,48.19781177951248
3627,Group D,60.794543909808965
3628,Group D,57.76733464570581
3629,Group D,36.27328713669954
3630,Group D,79.17677794897341
3631,Group D,51.16212647921267
3632,Group D,64.7616548911225
3633,Group D,66.10581769119291
3634,Group D,41.512062920685366
3635,Group D,58.63231961520862
3636,Group D,54.15948273572273
3637,Group D,37.35669242553124
3638,Group D,45.057976986497735
3639,Group D,55.42466065221966
3640,Group D,57.313015341572694
3641,Group D,54.821349960082614
3642,Group D,45.82579705865734
3643,Group D,71.20836042661097
3644,Group D,40.522417023606195
3645,Group D,48.16190149530002
3646,Group D,26.595584074491327
3647,Group D,46.4197290361589
3648,Group D,42.18121347971047
3649,Group D,40.25141968192505
3650,Group D,60.52531219264266
3651,Group D,55.48161516880336
3652,Group D,64.52466457823637
3653,Group D,66.13313375353698
3654,Group D,71.58806489768122
3655,Group D,26.679954890167608
3656,Group D,38.78939870570764
3657,Group D,40.62567558200318
3658,Group D,70.47528333200023
3659,Group D,47.059909900219374
3660,Group D,61.220595520932015
3661,Group D,46.11210160800155
3662,Group D,56.19247623422821
3663,Group D,66.64990371060799
3664,Group D,52.904820893656805
3665,Group D,47.416055644964324
3666,Group D,55.24884191291599
3667,Group D,65.58690734781108
3668,Group D,50.77158244468509
3669,Group D,49.567854871502945
3670,Group D,70.82759322628831
3671,Group D,54.279117466082425
3672,Group D,64.47373534811226
3673,Group D,66.68712359809574
3674,Group D,47.42626592818167
3675,Group D,47.16496389138165
3676,Group D,72.43327728259992
3677,Group D,68.22081639265359
3678,Group D,56.918212104326
3679,Group D,45.69124847384431
3680,Group D,74.006481716006
3681,Group D,53.185556755962246
3682,Group D,55.21920593419961
3683,Group D,45.00007728500758
3684,Group D,59.92782542044241
3685,Group D,47.694424161766065
3686,Group D,47.29283276598434
3687,Group D,61.58640704949345
3688,Group D,66.02632781262618
3689,Group D,61.4432355340636
3690,Group D,48.045861727988125
3691,Group D,43.561406134014895
3692,Group D,72.8971175400614
3693,Group D,50.32414194978013
3694,Group D,51.447180583685686
3695,Group D,38.27672303640516
3696,Group D,57.77879546472905
3697,Group D,40.18142827331879
3698,Group D,52.141825022376466
3699,Group D,45.01462694579924
3700,Group D,58.553539195033906
3701,Group D,51.9906614380127
3702,Group D,60.79847930672194
3703,Group D,49.09307229522198
3704,Group D,52.05996012572406
3705,Group D,39.03976131841939
3706,Group D,29.570650216155585
3707,Group D,43.426145099082184
3708,Group D,71.45603871320242
3709,Group D,64.97143107104988
3710,Group D,44.69169271993704
3711,Group D,45.8084662253492
3712,Group D,38.57881840818463
3713,Group D,67.6301451944451
3714,Group D,57.03145213025454
3715,Group D,35.89067563738725
3716,Group D,60.51185746443841
3717,Group D,45.76077723218972
3718,Group D,40.05631371747454
3719,Group D,72.2491167843582
3720,Group D,41.90021027847241
3721,Group D,51.63661782656338
3722,Group D,43.70696379340189
3723,Group D,70.05772521202415
3724,Group D,38.963795130050784
3725,Group D,56.061669872817866
3726,Group D,51.42018747111597
3727,Group D,60.56107314563505
3728,Group D,52.48322592840694
3729,Group D,42.182551360766844
3730,Group D,52.3929206360052
3731,Group D,42.075478838415286
3732,Group D,46.44112572685668
3733,Group D,45.32788935718543
3734,Group D,41.57987869642062
3735,Group D,51.344516616176534
3736,Group D,63.22330188283332
3737,Group D,42.78817412484001
3738,Group D,45.021295159051235
3739,Group D,48.687247774055095
3740,Group D,45.84939921057835
3741,Group D,59.46926450925723
3742,Group D,54.11851131011367
3743,Group D,50.7372539966445
3744,Group D,52.7186310667964
3745,Group D,51.6014039161616
3746,Group D,47.38092340136551
3747,Group D,54.17500166612942
3748,Group D,45.80770015694846
3749,Group D,26.36146578219517
3750,Group D,62.08144164815277
3751,Group D,30.475770722777625
3752,Group D,44.575516136909776
3753,Group D,51.60713973592358
3754,Group D,43.60461322886501
3755,Group D,47.150510157760095
3756,Group D,73.51113527059591
3757,Group D,40.970192901747374
3758,Group D,43.497214239539254
3759,Group D,42.28794411046868
3760,Group D,52.88083425988266
3761,Group D,61.05430437776995
3762,Group D,34.222415613144875
3763,Group D,55.807345146751544
3764,Group D,35.54065600431387
3765,Group D,59.62495442162327
3766,Group D,36.37466328414838
3767,Group D,33.45534151699676
3768,Group D,43.75897341419142
3769,Group D,49.50556557351487
3770,Group D,50.036704756813265
3771,Group D,42.75560375351707
3772,Group D,41.548795750161354
3773,Group D,60.52279418733113
3774,Group D,57.998658202422334
3775,Group D,47.24774329785332
3776,Group D,71.26544651359012
3777,Group D,51.945796348514975
3778,Group D,55.43388557245187
3779,Group D,51.05400187025195
3780,Group D,56.09972530066811
3781,Group D,35.76865612106917
3782,Group D,46.10788004911376
3783,Group D,31.589076496575032
3784,Group D,46.5223338979789
3785,Group D,40.63887363983959
3786,Group D,41.59060286123161
3787,Group D,36.32304882624887
3788,Group D,51.565140507615645
3789,Group D,45.122295766217555
3790,Group D,45.46894853136691
3791,Group D,60.01799457952507
3792,Group D,42.56107803377962
3793,Group D,51.58109547963244
3794,Group D,63.585469347331276
3795,Group D,45.92197104940329
3796,Group D,51.878751849436235
3797,Group D,54.47302271966973
3798,Group D,48.74923822151301
